,TEMP,CO,NO,NO2,PM10,PM2.5,HUM,DIR,SPD,PRES,Month,Hour,TF_CNT,TF_CNT_1,TF_CNT_2,TF_CNT_3,TF_CNT_4,hr_sin,hr_cos,month_sin,month_cos,day_week
2158,22.2,0.32,4.72,6.99,14.86,3.7,16.65,172.87,1.28,619.5,4,21,5143.0,5650.0,6588.0,7312.0,7036.0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,4
2159,23.08,0.38,8.21,12.57,37.06,8.03,13.47,100.66,1.6,619.5,4,22,3222.0,5143.0,5650.0,6588.0,7312.0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,4
2160,22.2,0.36,9.1,22.3,29.1,6.2,12.9,111.1,1.8,619.5,4,23,2191.0,3222.0,5143.0,5650.0,6588.0,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,4
2161,22.2,0.27,8.29,16.98,24.36,6.1,12.7,109.43,1.97,619.5,4,0,2146.0,2191.0,3222.0,5143.0,5650.0,0.0,1.0,1.0,6.123233995736766e-17,5
2162,21.15,0.26,10.79,15.84,19.92,5.13,12.88,135.33,1.32,619.5,4,1,1758.0,2146.0,2191.0,3222.0,5143.0,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,5
2163,19.29,0.35,2.08,20.0,27.69,7.48,17.89,172.46,1.27,619.5,4,2,1512.0,1758.0,2146.0,2191.0,3222.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,5
2164,17.46,0.26,0.94,16.46,25.55,7.09,27.89,238.77,1.66,619.5,4,3,1207.0,1512.0,1758.0,2146.0,2191.0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,5
2165,17.3,0.25,0.05,8.06,20.44,5.67,25.64,258.61,2.52,619.5,4,4,1548.0,1207.0,1512.0,1758.0,2146.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,5
2166,16.36,0.23,11.5,10.56,10.17,4.07,27.58,270.74,1.98,619.5,4,5,2613.0,1548.0,1207.0,1512.0,1758.0,0.9659258262890682,0.25881904510252096,1.0,6.123233995736766e-17,5
2167,16.92,1.16,113.16,55.72,57.6,13.74,25.13,231.16,2.67,619.5,4,6,4332.0,2613.0,1548.0,1207.0,1512.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,5
2168,15.05,0.3,0.02,5.21,19.03,5.84,33.06,141.32,1.94,619.5,4,7,5158.0,4332.0,2613.0,1548.0,1207.0,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,5
2169,12.67,0.33,0.01,9.92,11.13,5.48,43.86,89.22,1.08,619.5,4,8,6116.0,5158.0,4332.0,2613.0,1548.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,5
2170,10.98,0.37,0.02,15.68,12.88,6.28,49.23,79.71,0.42,619.5,4,9,7055.0,6116.0,5158.0,4332.0,2613.0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,5
2171,9.22,0.49,0.97,28.82,20.14,8.8,55.52,183.49,0.17,619.5,4,10,7768.0,7055.0,6116.0,5158.0,4332.0,0.5000000000000003,-0.8660254037844385,1.0,6.123233995736766e-17,5
2172,8.92,0.42,2.34,35.42,16.41,7.32,50.42,199.16,0.35,619.5,4,11,8172.0,7768.0,7055.0,6116.0,5158.0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,5
2173,8.96,0.56,6.59,37.7,14.28,6.91,52.28,155.18,0.8,619.5,4,12,8263.0,8172.0,7768.0,7055.0,6116.0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,5
2174,9.0,0.6,16.21,37.51,18.69,7.27,46.9,194.12,0.66,619.5,4,13,8276.0,8263.0,8172.0,7768.0,7055.0,-0.25881904510252035,-0.9659258262890684,1.0,6.123233995736766e-17,5
2175,10.21,0.65,28.19,36.61,30.4,9.35,43.97,151.59,0.63,619.5,4,14,8159.0,8276.0,8263.0,8172.0,7768.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,5
2176,12.44,0.6,24.88,28.37,33.66,9.56,38.72,161.46,0.77,619.5,4,15,8182.0,8159.0,8276.0,8263.0,8172.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,5
2177,15.83,0.53,17.76,21.75,28.89,8.14,31.17,159.99,0.75,619.5,4,16,7696.0,8182.0,8159.0,8276.0,8263.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,5
2178,17.56,0.29,5.39,9.73,25.91,6.36,25.27,100.6,1.33,619.5,4,17,7798.0,7696.0,8182.0,8159.0,8276.0,-0.9659258262890681,-0.2588190451025215,1.0,6.123233995736766e-17,5
2179,18.9,0.29,3.74,6.49,25.62,6.23,21.14,128.16,1.2,619.5,4,18,7103.0,7798.0,7696.0,8182.0,8159.0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,5
2180,19.8,0.26,2.7,6.0,12.3,4.9,18.6,186.5,1.3,619.5,4,19,6003.0,7103.0,7798.0,7696.0,8182.0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,5
2181,20.11,0.3,2.64,5.28,11.44,3.88,18.88,186.92,1.34,619.5,4,20,4918.0,6003.0,7103.0,7798.0,7696.0,-0.866025403784439,0.49999999999999933,1.0,6.123233995736766e-17,5
2182,19.38,0.28,0.48,3.22,33.15,7.65,20.93,244.73,2.6,619.5,4,21,5013.0,4918.0,6003.0,7103.0,7798.0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,5
2183,18.87,0.3,2.14,5.44,21.64,5.37,22.82,169.77,1.78,619.5,4,22,3759.0,5013.0,4918.0,6003.0,7103.0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,5
2184,18.9,0.16,1.46,7.81,13.0,4.02,21.57,210.01,1.71,619.5,4,23,3080.0,3759.0,5013.0,4918.0,6003.0,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,5
2185,18.4,0.09,1.71,4.85,12.04,3.52,23.38,273.32,3.27,619.5,4,0,2260.0,3080.0,3759.0,5013.0,4918.0,0.0,1.0,1.0,6.123233995736766e-17,6
2186,17.67,0.1,0.31,4.61,10.8,3.29,25.67,281.91,3.33,619.5,4,1,1710.0,2260.0,3080.0,3759.0,5013.0,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,6
2187,16.49,0.09,0.05,3.34,6.2,2.23,29.72,300.62,2.54,619.5,4,2,1607.0,1710.0,2260.0,3080.0,3759.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,6
2188,16.3,0.08,1.11,5.82,6.12,2.29,30.57,279.52,3.17,619.5,4,3,1124.0,1607.0,1710.0,2260.0,3080.0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,6
2189,15.42,0.18,0.77,7.55,8.02,2.76,33.2,237.91,3.01,621.8,4,4,1534.0,1124.0,1607.0,1710.0,2260.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,6
2190,14.8,0.19,3.76,5.44,6.38,2.52,35.3,235.26,2.96,625.0,4,5,2147.0,1534.0,1124.0,1607.0,1710.0,0.9659258262890682,0.25881904510252096,1.0,6.123233995736766e-17,6
2191,14.0,0.55,25.06,16.94,4.91,1.73,37.9,229.86,3.24,625.0,4,6,3055.0,2147.0,1534.0,1124.0,1607.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,6
2192,13.1,0.28,0.32,5.71,7.14,1.88,38.68,228.63,3.59,625.0,4,7,3734.0,3055.0,2147.0,1534.0,1124.0,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,6
2193,12.76,0.32,1.31,12.14,3.2,1.26,35.53,232.16,2.43,625.0,4,8,4796.0,3734.0,3055.0,2147.0,1534.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,6
2194,12.31,0.33,2.38,10.76,5.9,2.19,28.4,236.25,2.21,625.0,4,9,6019.0,4796.0,3734.0,3055.0,2147.0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,6
2195,11.8,0.31,0.24,6.6,3.98,1.32,21.15,244.09,2.28,625.0,4,10,7260.0,6019.0,4796.0,3734.0,3055.0,0.5000000000000003,-0.8660254037844385,1.0,6.123233995736766e-17,6
2196,10.14,0.26,0.02,6.5,3.18,1.22,25.67,237.74,1.23,625.0,4,11,7644.0,7260.0,6019.0,4796.0,3734.0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,6
2197,9.73,0.31,0.41,17.6,3.93,1.58,28.01,214.48,1.25,625.0,4,12,7978.0,7644.0,7260.0,6019.0,4796.0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,6
2198,8.25,0.4,2.12,20.83,4.8,1.91,33.47,125.56,0.77,625.0,4,13,8837.0,7978.0,7644.0,7260.0,6019.0,-0.25881904510252035,-0.9659258262890684,1.0,6.123233995736766e-17,6
2199,9.44,0.46,5.85,21.54,7.55,2.65,34.77,95.63,0.95,625.0,4,14,8409.0,8837.0,7978.0,7644.0,7260.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,6
2200,12.26,0.38,5.08,12.02,4.45,1.87,28.58,88.13,0.98,625.0,4,15,8469.0,8409.0,8837.0,7978.0,7644.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,6
2201,13.55,0.33,4.28,8.98,3.52,1.5,25.91,54.56,1.52,625.0,4,16,8241.0,8469.0,8409.0,8837.0,7978.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,6
2202,15.16,0.24,2.18,5.22,2.62,1.12,23.07,69.09,1.77,625.0,4,17,8426.0,8241.0,8469.0,8409.0,8837.0,-0.9659258262890681,-0.2588190451025215,1.0,6.123233995736766e-17,6
2203,17.12,0.27,2.19,5.05,3.33,1.29,20.45,89.52,1.1,625.0,4,18,7282.0,8426.0,8241.0,8469.0,8409.0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,6
2204,18.7,0.25,1.11,3.4,3.06,1.15,18.24,91.39,1.54,625.0,4,19,5300.0,7282.0,8426.0,8241.0,8469.0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,6
2205,20.28,0.27,1.31,3.7,3.86,1.37,16.08,119.44,1.35,625.0,4,20,4888.0,5300.0,7282.0,8426.0,8241.0,-0.866025403784439,0.49999999999999933,1.0,6.123233995736766e-17,6
2206,21.94,0.28,0.76,2.95,3.12,1.15,14.86,141.29,1.39,625.0,4,21,3878.0,4888.0,5300.0,7282.0,8426.0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,6
2207,22.07,0.25,0.82,2.39,6.04,1.2,14.38,286.87,2.82,625.0,4,22,3090.0,3878.0,4888.0,5300.0,7282.0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,6
2208,22.31,0.22,1.58,3.35,17.84,3.8,15.43,280.34,3.89,625.0,4,23,2009.0,3090.0,3878.0,4888.0,5300.0,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,6
2209,20.57,0.27,0.48,3.16,11.4,2.97,17.68,282.19,3.88,625.0,4,0,1485.0,2009.0,3090.0,3878.0,4888.0,0.0,1.0,1.0,6.123233995736766e-17,0
2210,19.54,0.28,0.04,3.12,7.67,2.4,19.07,282.54,3.73,625.0,4,1,1101.0,1485.0,2009.0,3090.0,3878.0,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,0
2211,19.39,0.27,0.13,4.08,4.15,1.54,18.64,269.46,3.02,625.0,4,2,792.0,1101.0,1485.0,2009.0,3090.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0
2212,18.15,0.29,0.17,8.66,3.56,1.84,20.12,243.76,2.65,625.0,4,3,1185.0,792.0,1101.0,1485.0,2009.0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0
2213,18.37,0.3,0.57,10.52,3.96,1.52,19.82,224.7,3.35,625.0,4,4,2399.0,1185.0,792.0,1101.0,1485.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0
2214,17.78,0.28,13.02,21.59,4.06,1.59,20.52,222.24,2.57,625.0,4,5,5623.0,2399.0,1185.0,792.0,1101.0,0.9659258262890682,0.25881904510252096,1.0,6.123233995736766e-17,0
2215,16.71,1.12,113.02,68.99,5.75,2.13,20.6,219.65,2.18,625.0,4,6,7371.0,5623.0,2399.0,1185.0,792.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0
2216,15.89,0.3,2.91,33.24,14.43,3.99,20.47,217.22,1.68,625.0,4,7,6890.0,7371.0,5623.0,2399.0,1185.0,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0
2217,14.27,0.47,1.39,30.64,14.01,4.14,23.0,186.71,0.69,625.0,4,8,6471.0,6890.0,7371.0,5623.0,2399.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0
2218,12.32,0.37,1.36,25.6,5.37,2.31,28.19,128.62,0.34,625.0,4,9,6557.0,6471.0,6890.0,7371.0,5623.0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0
2219,10.66,0.39,1.54,18.67,12.37,4.0,33.68,151.94,0.76,625.0,4,10,7036.0,6557.0,6471.0,6890.0,7371.0,0.5000000000000003,-0.8660254037844385,1.0,6.123233995736766e-17,0
2220,11.87,0.24,8.18,32.71,20.75,5.33,32.72,186.88,1.06,625.0,4,11,7250.0,7036.0,6557.0,6471.0,6890.0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0
2221,13.46,0.18,21.92,50.17,26.8,6.83,30.79,209.51,1.62,625.0,4,12,7505.0,7250.0,7036.0,6557.0,6471.0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0
2222,12.1,0.42,41.04,50.79,39.01,11.07,33.77,224.79,0.6,625.0,4,13,7873.0,7505.0,7250.0,7036.0,6557.0,-0.25881904510252035,-0.9659258262890684,1.0,6.123233995736766e-17,0
2223,14.67,0.19,11.92,32.24,40.39,10.25,28.69,261.85,0.94,625.0,4,14,6661.0,7873.0,7505.0,7250.0,7036.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0
2224,16.98,0.31,53.65,42.16,55.08,11.82,26.08,156.05,0.74,625.0,4,15,5465.0,6661.0,7873.0,7505.0,7250.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0
2225,18.49,0.12,50.74,28.88,37.64,9.13,22.79,153.6,0.98,625.0,4,16,5329.0,5465.0,6661.0,7873.0,7505.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,0
2226,19.8,0.16,3.7,9.1,6.4,2.9,21.0,37.4,1.3,625.0,4,17,5653.0,5329.0,5465.0,6661.0,7873.0,-0.9659258262890681,-0.2588190451025215,1.0,6.123233995736766e-17,0
2227,21.12,0.15,12.66,15.04,23.82,5.14,19.58,178.34,1.12,625.0,4,18,7104.0,5653.0,5329.0,5465.0,6661.0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0
2228,22.64,0.1,3.42,6.58,16.69,3.77,17.4,83.01,1.4,625.0,4,19,5880.0,7104.0,5653.0,5329.0,5465.0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0
2229,23.1,0.07,0.7,4.7,20.8,4.8,16.9,34.1,1.9,625.0,4,22,3372.0,4131.0,5094.0,5880.0,7104.0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0
2230,23.16,0.17,1.13,5.85,10.99,2.86,16.28,276.18,2.09,625.0,4,23,2149.0,3372.0,4131.0,5094.0,5880.0,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,0
2231,22.59,0.31,0.71,6.38,8.24,2.21,16.88,261.43,1.59,625.0,4,0,1369.0,2149.0,3372.0,4131.0,5094.0,0.0,1.0,1.0,6.123233995736766e-17,1
2232,22.8,0.31,0.3,5.17,11.16,2.83,16.22,275.09,2.02,625.0,4,1,900.0,1369.0,2149.0,3372.0,4131.0,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,1
2233,21.1,0.32,0.32,8.72,12.57,3.62,18.67,105.61,1.58,625.0,4,2,743.0,900.0,1369.0,2149.0,3372.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,1
2234,19.38,0.33,0.16,10.92,14.36,4.27,22.8,154.55,1.37,625.0,4,3,1118.0,743.0,900.0,1369.0,2149.0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,1
2235,18.36,0.34,0.36,16.3,17.92,5.05,24.95,57.72,1.03,625.0,4,4,2289.0,1118.0,743.0,900.0,1369.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,1
2236,17.36,0.35,4.12,19.86,17.76,5.25,26.37,130.48,0.75,625.0,4,5,5842.0,2289.0,1118.0,743.0,900.0,0.9659258262890682,0.25881904510252096,1.0,6.123233995736766e-17,1
2237,16.56,0.53,25.51,29.25,12.88,4.06,30.62,135.3,0.92,625.0,4,6,8883.0,5842.0,2289.0,1118.0,743.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,1
2238,15.66,0.31,1.27,16.56,18.56,5.8,32.2,162.19,0.49,625.0,4,7,7519.0,8883.0,5842.0,2289.0,1118.0,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,1
2239,14.44,0.5,1.5,20.78,20.31,5.74,35.51,161.55,0.56,625.0,4,8,6352.0,7519.0,8883.0,5842.0,2289.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,1
2240,13.22,0.32,0.96,10.92,11.12,3.67,37.78,155.34,1.18,625.0,4,9,6809.0,6352.0,7519.0,8883.0,5842.0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,1
2241,12.43,0.37,1.16,9.71,6.97,2.95,37.41,167.84,1.18,625.0,4,10,7314.0,6809.0,6352.0,7519.0,8883.0,0.5000000000000003,-0.8660254037844385,1.0,6.123233995736766e-17,1
2242,11.46,0.29,3.6,17.19,11.52,3.98,40.24,174.11,0.88,624.45,4,11,6360.0,7314.0,6809.0,6352.0,7519.0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,1
2243,10.84,0.41,8.1,24.75,16.4,4.7,39.68,161.1,0.65,620.04,4,12,6693.0,6360.0,7314.0,6809.0,6352.0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,1
2244,12.06,0.53,23.71,34.77,24.77,6.37,34.19,163.35,0.69,619.5,4,13,7441.0,6693.0,6360.0,7314.0,6809.0,-0.25881904510252035,-0.9659258262890684,1.0,6.123233995736766e-17,1
2245,13.69,0.6,34.52,27.99,39.84,8.36,30.76,156.84,1.65,619.5,4,14,7221.0,7441.0,6693.0,6360.0,7314.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,1
2246,15.78,0.5,29.29,25.21,28.47,6.4,27.56,167.34,1.75,619.5,4,15,6404.0,7221.0,7441.0,6693.0,6360.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,1
2247,17.74,0.48,37.1,30.61,37.63,8.26,25.08,156.49,1.44,619.5,4,16,5378.0,6404.0,7221.0,7441.0,6693.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1
2248,21.4,0.15,42.4,37.0,40.7,8.7,21.0,167.9,0.6,619.5,4,17,5139.0,5378.0,6404.0,7221.0,7441.0,-0.9659258262890681,-0.2588190451025215,1.0,6.123233995736766e-17,1
2249,22.73,0.15,30.76,32.28,31.37,6.4,18.22,167.17,1.32,619.5,4,18,6705.0,5139.0,5378.0,6404.0,7221.0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,1
2250,25.06,0.13,31.79,25.14,38.41,7.53,14.6,149.41,1.17,619.5,4,19,5485.0,6705.0,5139.0,5378.0,6404.0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,1
2251,26.49,0.09,10.54,10.3,16.53,3.51,12.64,135.18,1.5,614.63,4,20,4795.0,5485.0,6705.0,5139.0,5378.0,-0.866025403784439,0.49999999999999933,1.0,6.123233995736766e-17,1
2252,27.01,0.07,2.6,6.0,19.79,3.84,13.33,79.04,1.8,614.1,4,21,4091.0,4795.0,5485.0,6705.0,5139.0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,1
2253,27.2,0.12,0.8,3.0,22.7,4.0,13.7,308.0,1.5,614.1,4,22,3207.0,4091.0,4795.0,5485.0,6705.0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,1
2254,25.65,0.13,1.06,5.79,16.62,2.97,14.92,71.59,1.88,614.1,4,23,1996.0,3207.0,4091.0,4795.0,5485.0,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,1
2255,24.22,0.26,0.42,7.03,20.93,3.88,16.76,268.58,1.94,614.1,4,0,1996.0,1996.0,3207.0,4091.0,4795.0,0.0,1.0,1.0,6.123233995736766e-17,2
2256,23.9,0.27,0.92,11.06,14.39,3.27,16.59,123.57,0.99,614.1,4,1,1996.0,1996.0,1996.0,3207.0,4091.0,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,2
2257,22.38,0.47,9.24,33.27,36.84,11.64,18.62,88.75,0.6,614.1,4,2,1996.0,1996.0,1996.0,1996.0,3207.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,2
2258,20.66,0.79,26.48,50.85,50.03,13.64,21.62,206.78,0.66,614.1,4,3,1996.0,1996.0,1996.0,1996.0,1996.0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,2
2259,18.84,0.74,11.93,44.15,33.14,9.6,23.06,153.9,0.78,614.1,4,4,1996.0,1996.0,1996.0,1996.0,1996.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,2
2260,18.44,0.43,14.03,34.44,32.26,6.92,15.48,184.63,1.01,614.1,4,5,1996.0,1996.0,1996.0,1996.0,1996.0,0.9659258262890682,0.25881904510252096,1.0,6.123233995736766e-17,2
2261,18.46,1.23,113.96,63.16,23.88,5.9,15.08,196.65,1.54,614.1,4,6,1996.0,1996.0,1996.0,1996.0,1996.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,2
2262,17.42,0.41,5.94,43.62,16.83,5.23,17.89,198.62,1.4,614.1,4,7,1996.0,1996.0,1996.0,1996.0,1996.0,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,2
2263,17.4,0.37,1.21,17.87,20.16,5.83,25.38,218.82,3.13,614.1,4,8,1996.0,1996.0,1996.0,1996.0,1996.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,2
2264,16.55,0.35,0.44,10.31,14.48,4.44,30.2,227.87,2.29,614.1,4,9,1996.0,1996.0,1996.0,1996.0,1996.0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,2
2265,11.58,0.36,0.17,8.88,39.57,9.81,48.14,137.96,2.0,614.1,4,10,1996.0,1996.0,1996.0,1996.0,1996.0,0.5000000000000003,-0.8660254037844385,1.0,6.123233995736766e-17,2
2266,5.82,0.29,0.44,5.58,9.37,5.55,82.51,298.31,2.96,614.1,4,11,1996.0,1996.0,1996.0,1996.0,1996.0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,2
2267,5.6,0.3,0.38,4.5,11.94,8.2,88.18,300.69,2.75,614.1,4,12,1996.0,1996.0,1996.0,1996.0,1996.0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,2
2268,4.0,0.33,2.64,11.78,5.53,4.26,96.1,80.16,2.13,614.1,4,15,1996.0,1996.0,1996.0,1996.0,1996.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,2
2269,3.41,0.33,2.48,11.76,3.82,2.89,95.05,113.89,2.59,614.1,4,16,1996.0,1996.0,1996.0,1996.0,1996.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,2
2270,3.2,0.2,2.32,10.3,4.31,3.28,92.46,165.87,2.39,614.1,4,17,1996.0,1996.0,1996.0,1996.0,1996.0,-0.9659258262890681,-0.2588190451025215,1.0,6.123233995736766e-17,2
2271,2.33,0.18,1.31,7.12,3.33,2.8,95.96,313.41,2.99,614.1,4,18,1996.0,1996.0,1996.0,1996.0,1996.0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,2
2272,2.18,0.18,1.33,7.8,3.31,2.83,97.35,279.46,2.48,614.1,4,19,1996.0,1996.0,1996.0,1996.0,1996.0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,2
2273,-0.2,0.17,3.0,11.1,0.7,0.5,98.5,303.0,3.5,614.1,4,20,1996.0,1996.0,1996.0,1996.0,1996.0,-0.866025403784439,0.49999999999999933,1.0,6.123233995736766e-17,2
2274,-0.23,0.18,2.87,8.52,0.5,0.4,98.93,310.58,3.26,614.1,4,21,1996.0,1996.0,1996.0,1996.0,1996.0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,2
2275,-1.63,0.18,3.04,5.34,0.72,0.57,101.03,308.82,3.8,614.1,4,22,1996.0,1996.0,1996.0,1996.0,1996.0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,2
2276,-2.66,0.2,2.73,5.42,1.14,0.9,100.81,228.02,3.5,614.1,4,23,1996.0,1996.0,1996.0,1996.0,1996.0,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,2
2277,-3.81,0.33,2.71,6.89,1.21,0.93,99.79,239.83,3.58,614.1,4,0,1996.0,1996.0,1996.0,1996.0,1996.0,0.0,1.0,1.0,6.123233995736766e-17,3
2278,-4.88,0.33,1.32,5.52,1.08,0.77,98.83,237.71,3.26,617.26,4,1,1996.0,1996.0,1996.0,1996.0,1996.0,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,3
2279,-6.24,0.34,0.31,3.3,0.62,0.49,98.56,323.23,3.09,619.5,4,2,1996.0,1996.0,1996.0,1996.0,1996.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,3
2280,-6.8,0.35,0.62,4.99,1.21,0.86,98.62,312.64,3.22,619.5,4,3,1996.0,1996.0,1996.0,1996.0,1996.0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,3
2281,-6.8,0.35,0.5,5.97,1.12,0.87,98.46,283.24,2.96,619.5,4,4,1996.0,1996.0,1996.0,1996.0,1996.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,3
2282,-6.87,0.27,4.43,9.72,1.09,0.84,97.82,262.25,2.44,619.5,4,5,1996.0,1996.0,1996.0,1996.0,1996.0,0.9659258262890682,0.25881904510252096,1.0,6.123233995736766e-17,3
2283,-7.6,0.48,25.4,18.26,0.94,0.7,97.36,249.19,2.2,619.5,4,6,1996.0,1996.0,1996.0,1996.0,1996.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,3
2284,-8.29,0.25,0.17,3.9,0.66,0.56,96.32,190.48,2.54,619.5,4,7,1996.0,1996.0,1996.0,1996.0,1996.0,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,3
2285,-8.5,0.29,0.37,5.09,1.64,1.26,95.82,95.09,1.96,619.5,4,8,1996.0,1996.0,1996.0,1996.0,1996.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,3
2286,-8.52,0.3,0.22,3.36,1.62,1.29,95.48,233.96,1.84,619.5,4,9,1996.0,1996.0,1996.0,1996.0,1996.0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,3
